fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine quality
6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2,1
6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,0
8.6,0.36,0.26,11.1,0.03,43.5,171.0,0.9948,3.03,0.49,12.0,0
6.3,0.34,0.31,6.0,0.02,18.0,68.0,0.98981,3.22,0.29,13.4,1
7.6,0.27,0.52,3.2,0.043,28.0,152.0,0.99129,3.02,0.53,11.4,0
6.9,0.25,0.3,4.1,0.054,23.0,116.0,0.994,2.99,0.38,9.4,0
5.7,0.14,0.3,5.4,0.045,26.0,105.0,0.99469,3.32,0.45,9.3,0
6.9,0.43,0.28,9.4,0.056,29.0,183.0,0.99594,3.17,0.43,9.4,0
7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4,1
6.6,0.12,0.25,1.4,0.039,21.0,131.0,0.99114,3.2,0.45,11.2,1
6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.99014,3.22,0.59,13.4,0
6.5,0.28,0.28,20.4,0.041,40.0,144.0,1.0002,3.14,0.38,8.7,0
7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,0
8.3,0.21,0.41,2.2,0.05,24.0,108.0,0.994,2.85,0.45,9.5,0
6.1,0.15,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44,10.6,0
7.7,0.275,0.3,1.0,0.039,19.0,75.0,0.992,3.01,0.56,10.7,0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,1
7.6,0.3,0.25,4.3,0.054,22.0,111.0,0.9956,3.12,0.49,9.2,0
6.9,0.31,0.33,12.7,0.038,33.0,116.0,0.9954,3.04,0.65,10.4,0
7.2,0.24,0.29,3.0,0.036,17.0,117.0,0.99411,3.36,0.68,10.1,0
6.3,0.27,0.49,1.2,0.063,35.0,92.0,0.9911,3.38,0.42,12.2,0
8.3,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4,10.2,0
8.2,0.36,0.29,7.6,0.035,37.0,122.0,0.9939,3.16,0.34,12.0,0
7.3,0.32,0.34,6.6,0.032,24.0,112.0,0.99505,3.22,0.46,9.8,0
7.2,0.16,0.26,7.1,0.054,41.0,224.0,0.9966,3.38,0.55,10.1,0
6.4,0.3,0.27,4.4,0.055,17.0,135.0,0.9925,3.23,0.44,12.2,0
8.4,0.17,0.31,5.4,0.052,47.0,150.0,0.9953,3.24,0.38,9.8,0
5.7,0.27,0.32,1.2,0.046,20.0,155.0,0.9934,3.8,0.41,10.2,0
5.0,0.55,0.14,8.3,0.032,35.0,164.0,0.9918,3.53,0.51,12.5,1
6.6,0.32,0.24,1.3,0.06,42.5,204.0,0.99512,3.59,0.51,9.2,0
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,0
6.2,0.16,0.32,1.1,0.036,74.0,184.0,0.99096,3.22,0.41,11.0,0
6.4,0.1,0.35,4.9,0.048,31.0,103.0,0.9947,3.43,0.79,9.7,0
7.4,0.21,0.3,8.1,0.047,13.0,114.0,0.9941,3.12,0.35,10.5,0
8.8,0.33,0.44,6.35,0.024,9.0,87.0,0.9917,2.96,0.4,12.6,1
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,0
6.9,0.26,0.27,4.2,0.031,20.0,80.0,0.99089,3.12,0.39,11.5,0
7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,1
5.7,0.335,0.34,1.0,0.04,13.0,174.0,0.992,3.27,0.66,10.0,0
6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,3.31,0.43,11.1,0
6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,0
10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,0
7.2,0.19,0.39,1.2,0.036,32.0,85.0,0.9918,3.16,0.5,10.5,0
6.5,0.22,0.5,16.4,0.048,36.0,182.0,0.99904,3.02,0.49,8.8,0
7.0,0.16,0.32,1.1,0.032,29.0,80.0,0.98972,3.23,0.36,12.1,0
6.6,0.16,0.34,1.1,0.037,41.0,115.0,0.9899,3.01,0.68,12.0,0
6.8,0.26,0.22,4.8,0.041,110.0,198.0,0.99437,3.29,0.67,10.6,0
7.6,0.31,0.27,5.8,0.036,23.0,109.0,0.99399,3.34,0.54,11.0,0
7.3,0.4,0.24,6.7,0.058,41.0,166.0,0.995,3.2,0.41,9.9,0
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,0
8.1,0.28,0.49,1.0,0.04,32.0,148.0,0.9936,3.13,0.41,10.0,0
6.5,0.18,0.33,1.4,0.029,35.0,138.0,0.99114,3.36,0.6,11.5,1
7.5,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,0
5.8,0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4,0
7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,3.42,0.36,9.1,1
8.5,0.3,0.28,3.1,0.054,54.0,174.0,0.99543,3.21,0.43,9.4,0
6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,3.16,0.42,12.5,1
6.0,0.2,0.24,1.8,0.03,30.0,105.0,0.9909,3.31,0.47,11.5,0
6.8,0.11,0.27,8.6,0.044,45.0,104.0,0.99454,3.2,0.37,9.9,0
6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,3.18,0.67,9.4,0
6.2,0.15,0.27,11.0,0.035,46.0,116.0,0.99602,3.12,0.38,9.1,0
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1
7.0,0.22,0.26,9.2,0.027,37.0,122.0,0.99228,3.06,0.34,12.5,1
6.7,0.13,0.29,5.3,0.051,31.0,122.0,0.9944,3.44,0.37,9.7,0
7.6,0.35,0.46,14.7,0.047,33.0,151.0,0.99709,3.03,0.53,10.3,0
7.1,0.43,0.61,11.8,0.045,54.0,155.0,0.9974,3.11,0.45,8.7,0
6.8,0.13,0.39,1.4,0.034,19.0,102.0,0.99121,3.23,0.6,11.3,1
6.8,0.22,0.3,13.6,0.055,50.0,180.0,0.9984,3.44,0.39,9.8,0
6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9,0
5.9,0.25,0.25,11.3,0.052,30.0,165.0,0.997,3.24,0.44,9.5,0
5.8,0.36,0.5,1.0,0.127,63.0,178.0,0.99212,3.1,0.45,9.7,0
8.9,0.27,0.34,10.7,0.029,19.5,166.0,0.99669,3.13,0.48,10.6,0
6.0,0.16,0.27,12.0,0.03,39.0,98.0,0.99402,3.15,0.34,10.8,0
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,0
6.1,0.26,0.51,2.2,0.05,61.0,154.0,0.9929,3.08,0.6,9.8,0
6.5,0.19,0.27,4.9,0.037,13.0,101.0,0.9916,3.17,0.41,11.8,0
6.9,0.19,0.49,6.6,0.036,49.0,172.0,0.9932,3.2,0.27,11.5,0
7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,0
6.5,0.24,0.28,1.1,0.034,26.0,83.0,0.98928,3.25,0.33,12.3,0
8.1,0.46,0.31,1.7,0.052,50.0,183.0,0.9923,3.03,0.42,11.2,0
7.5,0.42,0.34,4.3,0.04,34.0,108.0,0.99155,3.14,0.45,12.8,1
7.9,0.16,0.74,17.85,0.037,52.0,187.0,0.9998,2.99,0.41,9.3,0
6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,1
6.3,0.28,0.24,8.45,0.031,32.0,172.0,0.9958,3.39,0.57,9.7,1
7.3,0.4,0.28,6.5,0.037,26.0,97.0,0.99148,3.16,0.58,12.6,1
6.4,0.21,0.21,5.1,0.097,21.0,105.0,0.9939,3.07,0.46,9.6,0
